ID_Space	Vocabulary	Term	Name	Definition
IPR	IPR	IPR023934	Luciferase-like monooxygenase, FMN-dependent, putative	
IPR	IPR	IPR023935	Replication factor C, large subunit	
IPR	IPR	IPR023936	Probable malonic semialdehyde reductase RutE-like	
IPR	IPR	IPR023937	Bis(5'-nucleosyl)-tetraphosphatase PrpE	
IPR	IPR	IPR023938	HMP-PP phosphatase	
IPR	IPR	IPR023939	Cysteine desulfuration protein SufE	
IPR	IPR	IPR023940	Dihydrodipicolinate reductase	
IPR	IPR	IPR023941	Glutathione-regulated potassium-efflux system protein KefC	
IPR	IPR	IPR023942	3-keto-L-gulonate-6-phosphate decarboxylase, UlaD	
IPR	IPR	IPR023943	Enolase-phosphatase E1	
IPR	IPR	IPR023944	Anaerobic nitric oxide reductase transcription regulator	
IPR	IPR	IPR023945	N-acetylmannosamine kinase, bacterial	
IPR	IPR	IPR023946	Endo-type membrane-bound lytic murein transglycosylase A	
IPR	IPR	IPR023947	Glutathione-regulated potassium-efflux system ancillary protein KefG	
IPR	IPR	IPR023948	Glutathione-regulated potassium-efflux system ancillary protein KefF	
IPR	IPR	IPR023949	RNA polymerase-associated protein RapA	
IPR	IPR	IPR023950	Flavohemoprotein	
IPR	IPR	IPR023951	L-ascorbate-6-phosphate lactonase UlaG	
IPR	IPR	IPR023952	Inosose dehydratase	
IPR	IPR	IPR023953	Heme oxygenase IsdG	
IPR	IPR	IPR023954	C4-dicarboxylate transport protein	
IPR	IPR	IPR023955	D-tagatose-bisphosphate aldolase, class II, subunit GatY	
IPR	IPR	IPR023956	Acireductone dioxygenase ARD, bacteria	
IPR	IPR	IPR023957	Anaerobic nitric oxide reductase flavorubredoxin	
IPR	IPR	IPR023958	Malate dehydrogenase, type 1, bacterial	
IPR	IPR	IPR023959	Lipoprotein LpqB	
IPR	IPR	IPR023960	Cytochrome b6-f complex iron-sulfur subunit	
IPR	IPR	IPR023961	Nitric oxide reductase FlRd-NAD(+) reductase	
IPR	IPR	IPR023962	Probable phosphoketolase	
IPR	IPR	IPR023963	Methanobactin precursor, Mb-OB3b	
IPR	IPR	IPR023964	Bacteriocin precursor, CLOSPO-01332, putative	
IPR	IPR	IPR023965	Capreomycidine synthase	
IPR	IPR	IPR023966	Arginine beta-hydroxylase, Fe2/alpha-ketoglutarate-dependent	
IPR	IPR	IPR023967	Conserved hypothetical protein CHP03996, oxidoreductase	
IPR	IPR	IPR023968	Bacteriocin precursor, CLI3235 family, putative	
IPR	IPR	IPR023969	Conserved hypothetical protein CHP04072, B12-binding/radical SAM-type	
IPR	IPR	IPR023971	Selenoprotein GSU1558/SbtA-like	
IPR	IPR	IPR023972	Conserved hypothetical protein CHP04069, acyl carrier-related	
IPR	IPR	IPR023973	Methanobactin biosynthesis cassette protein MbnC-like	
IPR	IPR	IPR023974	His-Xaa-Ser system protein HxsD	
IPR	IPR	IPR023975	Six-cysteine peptide SCIFF	
IPR	IPR	IPR023976	Conserved hypothetical protein CHP04031, Htur1727	
IPR	IPR	IPR023977	Conserved hypothetical protein CHP04052	
IPR	IPR	IPR023978	Glucose-methanol-choline oxidoreductase, bacteria	
IPR	IPR	IPR023979	Conserved hypothetical protein CHP04014, B12-binding/radical SAM-type	
IPR	IPR	IPR023980	Conserved hypothetical protein CHP04013, B12-binding/radical SAM-type	
IPR	IPR	IPR023981	Pre-mycofactocin glycosyltransferase	
IPR	IPR	IPR023982	Conserved hypothetical protein CHP04029, CMD-like	
IPR	IPR	IPR023983	DNA sulphur modification system-associated protein 4	
IPR	IPR	IPR023984	Ribosomal peptide maturation radical SAM protein 1	
IPR	IPR	IPR023985	Mycofactocin-dependent oxidoreductase	
IPR	IPR	IPR023986	Glycosyltransferase, putative, MSMEG0565 family	
IPR	IPR	IPR023987	Conserved hypothetical protein CHP03977, oxidoreductase	
IPR	IPR	IPR023988	Mycofactocin precursor peptide	
IPR	IPR	IPR023989	Pre-mycofactocin synthase	
IPR	IPR	IPR023990	Butyryl-CoA:acetate CoA-transferase	
IPR	IPR	IPR023991	Bacteriocin, class IIb, lactobin A/cerein 7B family	
IPR	IPR	IPR023992	Pre-heme d1 synthase NirJ	
IPR	IPR	IPR023993	S-adenosyl-L-methionine-dependent tRNA 4-demethylwyosine synthase, archaea	
IPR	IPR	IPR023994	[NiFe]-hydrogenase assembly, chaperone, HybE	
IPR	IPR	IPR023995	Oxygen-independent coproporphyrinogen-III oxidase-like protein HemZ	
IPR	IPR	IPR023996	TonB-dependent outer membrane protein, SusC/RagA	
IPR	IPR	IPR023998	Ferric aerobactin reductase IutB-like	
IPR	IPR	IPR023999	Formate transporter FocA	
IPR	IPR	IPR024000	Conserved hypothetical protein CHP04046, FMN-dependent	
IPR	IPR	IPR024001	Cysteine-rich peptide, radical SAM maturase, CcpM	
IPR	IPR	IPR024003	Putative luciferase-like monooxygenase, KPN01858	
IPR	IPR	IPR024004	Glycosyltransferase family 1, Daro2409 family	
IPR	IPR	IPR024005	Colanic acid biosynthesis, acetyltransferase, WcaF	
IPR	IPR	IPR024006	Alternate signal-mediated exported protein, actinobacteria	
IPR	IPR	IPR024007	[FeFe]-hydrogenase maturation HydG, radical SAM	
IPR	IPR	IPR024008	BsaA-like SipW-dependent biofilm matrix protein	
IPR	IPR	IPR024009	Colanic acid biosynthesis, glycosyl transferase, WcaA	
IPR	IPR	IPR024010	Colanic acid biosynthesis, glycosyl transferase, WcaE	
IPR	IPR	IPR024012	DNA phosphorothioation system restriction enzyme, putative	
IPR	IPR	IPR024013	Colanic acid biosynthesis, colanic acid polymerase, WcaD	
IPR	IPR	IPR024014	FMNH(2)-dependent dimethylsulfone monooxygenase SfnG	
IPR	IPR	IPR024015	Pyridoxamine 5'-phosphate oxidase, probable FMN-dependent, Alr4036 family	
IPR	IPR	IPR024016	Conserved hypothetical protein CHP04064, radical SAM	
IPR	IPR	IPR024017	Petide cyclisation enzyme, radical SAM	
IPR	IPR	IPR024018	Conserved hypothetical protein CHP04083, radical SAM	
IPR	IPR	IPR024019	Conserved hypothetical protein CHP04096	
IPR	IPR	IPR024020	Anti sigma-R factor, mycothiol system,RsrA	
IPR	IPR	IPR024021	[FeFe]-hydrogenase maturation HydE, radical SAM	
IPR	IPR	IPR024022	Transcription regulator HTH, surface antigen	
IPR	IPR	IPR024023	His-Xaa-Ser system radical SAM maturase HxsB	
IPR	IPR	IPR024024	D-alanyl transfer protein DltB	
IPR	IPR	IPR024025	SCIFF radical SAM maturase	
IPR	IPR	IPR024026	3'-RNA ribose 2'-O-methyltransferase, Hen1, bacterial	
IPR	IPR	IPR024027	Colanic acid biosynthesis, acetyltransferase, WcaB	
IPR	IPR	IPR024028	Polynucleotide kinase-phosphatase, bacterial	
IPR	IPR	IPR024029	Pyridoxamine 5-phosphate oxidase, FMN-dependent	
IPR	IPR	IPR024030	AIR synthase-related protein, sll0787 family	
IPR	IPR	IPR024031	PPOX class F420-dependent enzyme, MSMEG_5819/OxyR family	
IPR	IPR	IPR024032	His-Xaa-Ser system radical SAM maturase HxsC	
IPR	IPR	IPR024035	GNAT N-acetyltransferase, putative	
IPR	IPR	IPR024037	Alternate ATP synthase, F1 complex, subunit epsilon	
IPR	IPR	IPR024086	Phosphoglucosamine mutase, archaeal type	
IPR	IPR	IPR024088	Tyrosine-tRNA ligase, bacterial-type	
IPR	IPR	IPR024093	Uncharacterised protein family MTH865	
IPR	IPR	IPR024097	Basic helix-loop-helix leucine zipper transcription factor	
IPR	IPR	IPR024104	Pseudokinase tribbles family/serine-threonine-protein kinase 40	
IPR	IPR	IPR024107	Tyrosine-tRNA ligase, bacterial-type, type 1	
IPR	IPR	IPR024108	Tyrosine-tRNA ligase, bacterial-type, type 2	
IPR	IPR	IPR024109	Tryptophan-tRNA ligase, bacterial-type	
IPR	IPR	IPR024110	Immunoglobulin J chain	
IPR	IPR	IPR024111	PEX5/PEX5L	
IPR	IPR	IPR024114	Islet cell autoantigen 1/Ica1-like	
IPR	IPR	IPR024119	Transcription factor DEAF-1	
IPR	IPR	IPR024128	T-cell surface glycoprotein CD3 zeta subunit	
IPR	IPR	IPR024129	Sphingomyelin phosphodiesterase 4	
IPR	IPR	IPR024130	DAP1/DAPL1	
IPR	IPR	IPR024131	Uncharacterised protein family UPF0489	
IPR	IPR	IPR024132	Akirin	
IPR	IPR	IPR024133	Transmembrane protein 138	
IPR	IPR	IPR024134	Superoxide dismutase (Cu/Zn) / superoxide dismutase copper chaperone	
IPR	IPR	IPR024135	Ragulator complex protein LAMTOR5	
IPR	IPR	IPR024137	Histone deacetylase complex subunit SAP130	
IPR	IPR	IPR024138	Pericentriolar material 1 protein	
IPR	IPR	IPR024140	Phorbol-12-myristate-13-acetate-induced protein 1	
IPR	IPR	IPR024145	Histone deacetylase complex subunit SAP30/SAP30-like	
IPR	IPR	IPR024146	Claspin	
IPR	IPR	IPR024149	Paralemmin-3	
IPR	IPR	IPR024152	Inhibitor of nuclear factor kappa-B kinase-interacting protein	
IPR	IPR	IPR024156	Small GTPase superfamily, ARF type	
IPR	IPR	IPR024158	Mitochondrial import protein TIM15	
IPR	IPR	IPR024162	Adaptor protein Cbl	
IPR	IPR	IPR024164	KinB-signalling pathway activation protein	
IPR	IPR	IPR024165	Aminoglycoside 3-phosphotransferase	
IPR	IPR	IPR024166	Ribosomal RNA assembly KRR1	
IPR	IPR	IPR024167	Cytochrome c4-like	
IPR	IPR	IPR024168	Catalase, SrpA-type, predicted	
IPR	IPR	IPR024169	Serine-pyruvate aminotransferase/2-aminoethylphosphonate-pyruvate transaminase	
IPR	IPR	IPR024170	Aminoglycoside N6-acetyltransferase	
IPR	IPR	IPR024171	S-receptor-like serine/threonine-protein kinase	
IPR	IPR	IPR024172	Adenylyltransferase AadA/Aad9	
IPR	IPR	IPR024173	Phosphoesterase MJ0037-like	
IPR	IPR	IPR024174	Hepatocyte growth factor/Macrophage stimulatory protein	
IPR	IPR	IPR024175	Peptidase S1A, complement C1r/C1S/mannan-binding	
IPR	IPR	IPR024176	Citrate synthase, bacterial-type	
IPR	IPR	IPR024177	Biotin synthase	
IPR	IPR	IPR024178	Estrogen receptor/oestrogen-related receptor	
IPR	IPR	IPR024180	Bifunctional tetrapyrrole methylase/MazG NTP pyrophosphohydrolase, predicted	
IPR	IPR	IPR024181	Chemotaxis response regulator CheV	
IPR	IPR	IPR024182	Vaccinia virus A55R	
IPR	IPR	IPR024183	RING finger protein Z, arenaviridae	
IPR	IPR	IPR024184	Uncharacterised conserved protein UCP005637	
IPR	IPR	IPR024186	Signal transduction response regulator, heterocyst pattern formation, PatA	
IPR	IPR	IPR024187	Signal transduction response regulator, citrate/malate metabolism	
IPR	IPR	IPR024188	Glutamate synthase large subunit-like protein	
IPR	IPR	IPR024189	ANTAR transcription anti-termination regulator	
IPR	IPR	IPR024190	Methenyltetrahydromethanopterin dehydrogenase, Hmd-type	
IPR	IPR	IPR024191	Peptidase M61	
IPR	IPR	IPR024192	Fosfomycin resistance kinase, FomA-type	
IPR	IPR	IPR024193	Ku80	
IPR	IPR	IPR024194	Alginate O-acetyltransferase AlgI/D-alanyl transfer protein DltB	
IPR	IPR	IPR024195	NUDIX hydrolase, YfcD, predicted	
IPR	IPR	IPR024196	[NiFe]-hydrogenase-3-type complex Eha, EhaR	
IPR	IPR	IPR024197	Trehalose phosphatase-like	
IPR	IPR	IPR024198	Uncharacterised conserved protein, UCP033642	
IPR	IPR	IPR024199	Uncharacterised conserved protein, DsbB-like	
IPR	IPR	IPR024200	Chondroitin sulfate ABC endolyase	
IPR	IPR	IPR024201	Calcineurin-like phosphoesterase	
IPR	IPR	IPR024203	5-deoxy-glucuronate isomerase, IolB	
IPR	IPR	IPR024204	Cytochrome P450, cholesterol 7-alpha-monooxygenase-type	
IPR	IPR	IPR024206	Gurmarin/antimicrobial peptide	
IPR	IPR	IPR024208	Protein of unknown function DUF3842	
IPR	IPR	IPR024209	Protein of unknown function DUF3787	
IPR	IPR	IPR024210	Protein of unknown function DUF3785	
IPR	IPR	IPR024211	Protein of unknown function DUF3841	
IPR	IPR	IPR024213	Protein of unknown function DUF3822	
IPR	IPR	IPR024214	Protein of unknown function DUF3843	
IPR	IPR	IPR024215	Protein of unknown function DUF3847	
IPR	IPR	IPR024216	Protein of unknown function DUF3851	
IPR	IPR	IPR024217	Protein of unknown function DUF3813	
IPR	IPR	IPR024218	Protein of unknown function DUF3867	
IPR	IPR	IPR024219	Protein of unknown function DUF3809	
IPR	IPR	IPR024220	Protein of unknown function DUF3780	
IPR	IPR	IPR024222	CST complex subunit Ten1, fungal	
IPR	IPR	IPR024224	DENND6	
IPR	IPR	IPR024227	Protein of unknown function DUF3795	
IPR	IPR	IPR024229	Protein of unknown function DUF3781	
IPR	IPR	IPR024232	Stage III sporulation protein AH-like	
IPR	IPR	IPR024234	Protein of unknown function DUF3801	
IPR	IPR	IPR024236	Serine/threonine-protein kinase 40	
IPR	IPR	IPR024237	VirE1	
IPR	IPR	IPR024239	Exopolysaccharide production repressor	
IPR	IPR	IPR024242	Non-classical export protein 1	
IPR	IPR	IPR024244	Protein of unknown function DUF2537	
IPR	IPR	IPR024245	Cell wall synthesis protein CwsA	
IPR	IPR	IPR024246	Protein of unknown function DUF2674	
IPR	IPR	IPR024247	Protein of unknown function DUF2673	
IPR	IPR	IPR024248	Protein of unknown function DUF2695	
IPR	IPR	IPR024249	Protein of unknown function DUF2761	
IPR	IPR	IPR024250	Protein of unknown function DUF2711	
IPR	IPR	IPR024251	Membrane protein, Torovirus	
IPR	IPR	IPR024252	Protein of unknown function DUF2528	
IPR	IPR	IPR024254	MJ0366-like	
IPR	IPR	IPR024255	Spore germination GerPB	
IPR	IPR	IPR024257	Protein of unknown function DUF3796	
IPR	IPR	IPR024258	Protein of unknown function DUF3798	
IPR	IPR	IPR024260	Vacuolar segregation subunit 7	
IPR	IPR	IPR024265	Protein of unknown function DUF3788	
IPR	IPR	IPR024268	rRNA methyltransferase AviRa	
IPR	IPR	IPR024269	Protein of unknown function DUF3791	
IPR	IPR	IPR024270	Urocortin II/III	
IPR	IPR	IPR024271	Protein of unknown function DUF3782	
IPR	IPR	IPR024272	MAFF2-related	
IPR	IPR	IPR024274	Anaphase-promoting complex, subunit 9	
IPR	IPR	IPR024276	Crustacean cardioactive peptide	
IPR	IPR	IPR024280	FAM167	
IPR	IPR	IPR024281	Bacteriophage T7-like virion assembly protein	
IPR	IPR	IPR024284	Protein of unknown function DUF3826	
IPR	IPR	IPR024291	Protein of unknown function DUF3829	
IPR	IPR	IPR024292	Nodavirus capsid	
IPR	IPR	IPR024294	Protein of unknown function DUF3810	
IPR	IPR	IPR024295	Protein of unknown function DUF2705	
IPR	IPR	IPR024296	Protein of unknown function DUF2710	
IPR	IPR	IPR024297	Inorganic phosphate transporter chaperone Pho86	
IPR	IPR	IPR024302	SusD-like	
IPR	IPR	IPR024305	Single-stranded DNA binding protein DdrB-like	
IPR	IPR	IPR024307	YmaF	
IPR	IPR	IPR024310	NUT family	
IPR	IPR	IPR024312	TACC protein, fungi	
IPR	IPR	IPR024316	Nuclear pore assembly and biogenesis protein, APQ12	
IPR	IPR	IPR024318	Negative regulator of Ofd1/Enhancer of translation termination 1	
IPR	IPR	IPR024319	ATPase expression protein 2, mitochondrial	
IPR	IPR	IPR024321	Protease inhibitor, falstatin	
IPR	IPR	IPR024322	Protein of unknown function DUF2682	
IPR	IPR	IPR024328	Protein of unknown function DUF3845	
IPR	IPR	IPR024330	Protein of unknown function DUF3852	
IPR	IPR	IPR024332	MOZART2 family	
IPR	IPR	IPR024337	tRNA-splicing endonuclease, subunit Sen54	
IPR	IPR	IPR024338	Stretch-activated cation channel Mid1/Calcium influx-promoting protein Ehs1	
IPR	IPR	IPR024339	Protein of unknown function DUF3836	
IPR	IPR	IPR024341	Protein of unknown function DUF2631	
IPR	IPR	IPR024342	Bacteriophage baseplate structural protein Gp28	
IPR	IPR	IPR024345	DNA maturase, bacteriophage T7-like	
IPR	IPR	IPR024348	Peptidase C62, gill-associated virus	
IPR	IPR	IPR024349	Human herpesvirus 5 RL5A/RL6	
IPR	IPR	IPR024351	Tegument protein UL11, Herpesvirus	
IPR	IPR	IPR024353	Protein of unknown function DUF3871	
IPR	IPR	IPR024354	Hepatitis A virus, protein VP1-2A	
IPR	IPR	IPR024355	Conjugative transposon protein TraQ, bacteroidetes	
IPR	IPR	IPR024356	Protein of unknown function DUF3873	
IPR	IPR	IPR024359	Peroxisome assembly protein 22	
IPR	IPR	IPR024360	Cytoplasmic envelopment protein 3, herpesvirus	
IPR	IPR	IPR024362	Protein of unknown function DUF2685	
IPR	IPR	IPR024363	Protein of unknown function DUF3853	
IPR	IPR	IPR024364	Baseplate hub assembly protein, bacteriophage T4-like	
IPR	IPR	IPR024365	Protein of unknown function DUF3839	
IPR	IPR	IPR024368	Extender of the chronological lifespan protein Ecl1/2/3	
IPR	IPR	IPR024371	Acetyl-coenzyme A transporter 1-like	
IPR	IPR	IPR024372	Proteasome component Ecm29	
IPR	IPR	IPR024373	Bacteriophage T4, IpI	
IPR	IPR	IPR024374	Bacteriophage phi-29 scaffolding protein Gp7	
IPR	IPR	IPR024376	Phlebovirus, non structural protein	
IPR	IPR	IPR024377	RNA-binding protein, B2	
IPR	IPR	IPR024379	Waikavirus, capsid protein 1	
IPR	IPR	IPR024381	Protein of unknown function DUF2561	
IPR	IPR	IPR024384	Protein of unknown function DUF2742	
IPR	IPR	IPR024386	Protein of unknown function DUF2532	
IPR	IPR	IPR024388	Large ribosomal subunit protein mL58	
IPR	IPR	IPR024389	Baseplate tail-tube protein gp48, T4-like virus	
IPR	IPR	IPR024390	RNA polymerase, 132kDa subunit, poxvirus-type	
IPR	IPR	IPR024392	Protein of unknown function DUF2688	
IPR	IPR	IPR024396	Conjugal transfer protein TrbD, putative	
IPR	IPR	IPR024399	Protein of unknown function DUF2628	
IPR	IPR	IPR024400	Protein of unknown function DUF2635	
IPR	IPR	IPR024401	WYL domain containing protein	
IPR	IPR	IPR024403	Dihydroorotase-like, bacterial	
IPR	IPR	IPR024404	Lipid-binding, putative	
IPR	IPR	IPR024405	Prophage protein BhlA/UviB	
IPR	IPR	IPR024406	Phage tail assembly chaperone TAC-10	
IPR	IPR	IPR024407	Protein 3a, betacoronavirus	
IPR	IPR	IPR024409	Protein of unknown function DUF3833	
IPR	IPR	IPR024410	Phage tail assembly chaperone protein, TAC	
IPR	IPR	IPR024411	Minor capsid protein, bacteriophage	
IPR	IPR	IPR024412	Lsr2	
IPR	IPR	IPR024413	Bacteriophage phiKZ, Orf92, internal head	
IPR	IPR	IPR024414	Uncharacterised protein family PrgI	
IPR	IPR	IPR024415	Fungus-induced protein	
IPR	IPR	IPR024416	Protein of unknown function DUF2738	
IPR	IPR	IPR024417	Neuronal protein 3.1	
IPR	IPR	IPR024418	Protein of unknown function DUF3862	
IPR	IPR	IPR024419	Protein of unknown function YvrJ	
IPR	IPR	IPR024420	TRAPP III complex, Trs85	
IPR	IPR	IPR024421	Bacteriophage P22, Mnt	
IPR	IPR	IPR024422	Protein of unknown function, OB-fold-containing	
IPR	IPR	IPR024423	Protein of unknown function DUF3050	
IPR	IPR	IPR024426	Protein of unknown function DUF2694	
IPR	IPR	IPR024443	Domain of unknown function DUF3197	
IPR	IPR	IPR024444	Protein of unknown function DUF2706	
IPR	IPR	IPR024452	Protein of unknown function DUF3876	
IPR	IPR	IPR024453	Permuted papain-like amidase enzyme, YaeF/YiiX, C92 family	
IPR	IPR	IPR024455	Phage capsid	
IPR	IPR	IPR024459	Anti-CBASS protein Acb1-like	
IPR	IPR	IPR024460	Protamine-like	
IPR	IPR	IPR024461	Coiled-coil domain-containing protein 90-like	
IPR	IPR	IPR024464	Protein of unknown function DUF2391	
IPR	IPR	IPR024469	Protein of unknown function DUF2538	
IPR	IPR	IPR024470	Protein of unknown function DUF2545	
IPR	IPR	IPR024471	Protein of unknown function DUF2715	
IPR	IPR	IPR024476	Protein of unknown function DUF3861	
IPR	IPR	IPR024477	Protein of unknown function DUF3865, CADD-like	
IPR	IPR	IPR024479	Protein of unknown function DUF3866	
IPR	IPR	IPR024483	Protein of unknown function DUF2700	
IPR	IPR	IPR024484	Protein of unknown function DUF2709	
IPR	IPR	IPR024485	Protein of unknown function DUF2680	
IPR	IPR	IPR024486	Protein of unknown function DUF2617	
IPR	IPR	IPR024487	Cellulose biosynthesis protein BcsR-like	
IPR	IPR	IPR024488	Protein of unknown function DUF2777	
IPR	IPR	IPR024489	Organ specific protein	
IPR	IPR	IPR024490	Protein of unknown function DUF2759	
IPR	IPR	IPR024491	Selenoprotein SelK/SelG	
IPR	IPR	IPR024492	Protein of unknown function DUF2764	
IPR	IPR	IPR024493	Fumarase D	
IPR	IPR	IPR024494	Protein of unknown function DUF2770	
IPR	IPR	IPR024495	Protein of unknown function DUF2771	
IPR	IPR	IPR024496	Spore germination protein GerPE	
IPR	IPR	IPR024497	Protein of unknown function DUF2773	
IPR	IPR	IPR024499	Mbeg1-like	
IPR	IPR	IPR024501	Protein of unknown function DUF3141	
IPR	IPR	IPR024502	Protein of unknown function DUF3194	
IPR	IPR	IPR024503	Protein of unknown function DUF3196	
IPR	IPR	IPR024505	Protein of unknown function DUF3201	
IPR	IPR	IPR024506	Protein of unknown function DUF3217	
IPR	IPR	IPR024507	AtzH-like	
IPR	IPR	IPR024508	Protein of unknown function DUF3226	
IPR	IPR	IPR024509	Anti-lipopolysaccharide factor/Scygonadin	
IPR	IPR	IPR024510	Protein of unknown function DUF2589	
IPR	IPR	IPR024511	WD repeat-containing and planar cell polarity effector protein Fritz	
IPR	IPR	IPR024512	Small subunit of serine palmitoyltransferase-like	
IPR	IPR	IPR024513	Protein of unknown function DUF3334	
IPR	IPR	IPR024515	Protein of unknown function DUF3397	
IPR	IPR	IPR024520	Protein of unknown function DUF3558	
IPR	IPR	IPR024522	Protein of unknown function DUF3789	
IPR	IPR	IPR024523	Protein of unknown function DUF3793	
IPR	IPR	IPR024524	Protein of unknown function DUF3800	
IPR	IPR	IPR024525	Protein of unknown function DUF3804	
IPR	IPR	IPR024526	Protein of unknown function DUF3807	
IPR	IPR	IPR024527	Eisosome protein 1	
IPR	IPR	IPR024529	ECF transporter, substrate-specific component	
IPR	IPR	IPR024530	Putative quorum-sensing-regulated virulence factor	
IPR	IPR	IPR024532	Protein of unknown function DUF3830	
IPR	IPR	IPR024533	Protein of unknown function DUF3834	
IPR	IPR	IPR024538	Protein of unknown function DUF3878	
IPR	IPR	IPR024539	Protein of unknown function DUF3877	
IPR	IPR	IPR024540	Protein of unknown function DUF3879	
IPR	IPR	IPR024541	Protein of unknown function DUF3881	
IPR	IPR	IPR024551	Aspartate aminotransferase Ic	
IPR	IPR	IPR024556	Protein of unknown function DUF3599	
IPR	IPR	IPR024558	ComZ	
IPR	IPR	IPR024559	Protein of unknown function DUF3846	
IPR	IPR	IPR024562	Uncharacterised protein family YqhG	
IPR	IPR	IPR024563	Uncharacterised protein family YqhR	
IPR	IPR	IPR024565	Orexigenic neuropeptide QRFP/P518	
IPR	IPR	IPR024572	Nickel/cobalt homeostasis protein RcnB	
IPR	IPR	IPR024575	Cloacin colicin family	
IPR	IPR	IPR024579	Bcl-2-interacting killer	
IPR	IPR	IPR024596	DNA-directed RNA polymerase subunit beta/EpuA	
IPR	IPR	IPR024606	UPF0606 protein KIAA1549	
IPR	IPR	IPR024619	Protein of unknown function DUF3860	
IPR	IPR	IPR024621	Inner membrane mitoribosome receptor Mba1, mitochondrial	
IPR	IPR	IPR024623	Uncharacterised protein family YtxH	
IPR	IPR	IPR024627	V(D)J recombination-activating protein 1	
IPR	IPR	IPR024629	Large ribosomal subunit protein mL67	
IPR	IPR	IPR024640	Toxin-antitoxin type 1 system, toxin component	
IPR	IPR	IPR024645	Mitochondrial export protein Som1	
IPR	IPR	IPR024648	Peptidase A2E, retrotransposon	
IPR	IPR	IPR024650	Peptidase A2B, Ty3 transposon peptidase	
IPR	IPR	IPR024651	FAD-containing D-sorbitol dehydrogenase small subunit	
IPR	IPR	IPR024652	Trichodiene synthase	
IPR	IPR	IPR024653	Peptidase, metallopeptidase M10/M27/M57	
IPR	IPR	IPR024656	Ammonia monooxygenase, subunit A, archaeal	
IPR	IPR	IPR024659	Major capsid protein Gp5	
IPR	IPR	IPR024661	DNA-directed RNA polymerase III, subunit Rpc31	
IPR	IPR	IPR024662	Trafficking protein particle complex II-specific subunit 65	
IPR	IPR	IPR024671	Autophagy-related protein 22-like	
IPR	IPR	IPR024673	Octaheme c-type cytochrome	
IPR	IPR	IPR024677	4-HPA 3-monooxygenase large component/Pyoverdin chromophore biosynthetic protein	
IPR	IPR	IPR024681	Ribulose bisphosphate carboxylase, small subunit	
IPR	IPR	IPR024684	Transcriptional activator PerC/bacteriophage SfV Orf40	
IPR	IPR	IPR024692	Phosphotransferase system, enzyme I	
IPR	IPR	IPR024694	PurE, prokaryotic type	
IPR	IPR	IPR024695	Uncharacterised conserved protein, UCP038861	
IPR	IPR	IPR024696	Uncharacterised conserved protein, UCP038601	
IPR	IPR	IPR024697	Uncharacterised conserved protein, UCP037923	
IPR	IPR	IPR024698	Capsular polysaccharide biosynthesis protein, Cps23fI-type, predicted	
IPR	IPR	IPR024699	Acetoin utilization protein AcuA	
IPR	IPR	IPR024700	Uncharacterised conserved protein, UCP020217	
IPR	IPR	IPR024701	Voltage-dependent chloride channel 1/2	
IPR	IPR	IPR024702	Uncharacterised conserved protein YmfJ	
IPR	IPR	IPR024703	Fascin, metazoans	
IPR	IPR	IPR024704	Structural maintenance of chromosomes protein	
IPR	IPR	IPR024705	Spermatogenesis-associated protein 20	
IPR	IPR	IPR024706	Peroxiredoxin, AhpC-type	
IPR	IPR	IPR024707	Ferredoxin-thioredoxin reductase catalytic subunit, cyanobacteria-type	
IPR	IPR	IPR024709	Putative O-fucosyltransferase, plant	
IPR	IPR	IPR024710	Tyramine--L-glutamate ligase	
IPR	IPR	IPR024711	Catalase, mono-functional, haem-containing, clades 1 and 3	
IPR	IPR	IPR024712	Catalase, mono-functional, haem-containing, clade 2	
IPR	IPR	IPR024713	Fructosamine deglycase FrlB	
IPR	IPR	IPR024715	Coagulation factor 5/8-like	
IPR	IPR	IPR024717	Denitrification system component NapC/NirT/NrfH	
IPR	IPR	IPR024723	Termicin	
IPR	IPR	IPR024735	Conjugative transposon protein TcpC	
IPR	IPR	IPR024738	Transcriptional coactivator Hfi1/Transcriptional adapter 1	
IPR	IPR	IPR024741	Condensin-2 complex subunit G2	
IPR	IPR	IPR024746	Glycosyl hydrolase family 100	
IPR	IPR	IPR024747	Pyridoxamine 5'-phosphate oxidase-related	
IPR	IPR	IPR024751	Variant erythrocyte surface antigen-1	
IPR	IPR	IPR024753	Regulatory protein AriR	
IPR	IPR	IPR024755	Circularly permutated YpsA SLOG	
IPR	IPR	IPR024758	Inheritance of peroxisomes protein 1	
IPR	IPR	IPR024768	Meiosis regulator and mRNA stability factor 1	
IPR	IPR	IPR024778	Putative cellulase	
IPR	IPR	IPR024786	CREB-regulated transcription coactivator	
IPR	IPR	IPR024787	EcsC protein	
IPR	IPR	IPR024789	Anaphase-promoting complex subunit 4	
IPR	IPR	IPR024791	Cytochrome c oxidase subunit III	
IPR	IPR	IPR024810	Mab-21-like	
IPR	IPR	IPR024811	Polycomb protein ASX/ASX-like	
IPR	IPR	IPR024812	Tetratricopeptide repeat protein 24	
IPR	IPR	IPR024822	Coilin	
IPR	IPR	IPR024824	Growth arrest and DNA damage-inducible protein GADD45	
IPR	IPR	IPR024825	Uroplakin-3a	
IPR	IPR	IPR024826	DNA polymerase delta/II small subunit family	
IPR	IPR	IPR024829	Radiation-inducible immediate-early gene IEX-1	
